student_id,homepage,exercise_id,score,duration,activity_id,objective_id,module_id,ts
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,53d74fb7-df22-4e2d-a30a-aec6931b5c23,1.0,6,49fc9c9a-d11b-4f3d-9bc6-870fe8799af2,0cdfec0f-4bfa-4a4b-bdf5-d5e299d93058,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,28/06/2021 12:01
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,b7515a1d-72f8-47a2-afa1-84cb8727e756,0.5,16,a0fde0cf-af14-4be6-82ae-38b9408e66e5,f7da9796-ffc1-43bc-9bbd-b2afd4870a21,0ae3617f-dcf5-4d84-a356-6ffc20090f01,05/08/2021 13:35
b1ce9c5c-ffcf-400e-9912-b171dfab6019,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,68c71579-355c-41bf-a65d-a2a911dd0bac,1.0,36,36642c1a-40df-42e8-8335-0a62d77f0122,1f04480a-3790-4f0b-b55b-f9255676865a,d6d6c896-ab74-4301-8252-c4c8122b0f3c,29/06/2021 12:23
ac769eaf-5b55-4784-ad89-4671231f9e3e,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,a0130509-d699-44d4-856d-c8a68e923b60,1.0,13,b5620890-262e-4ae4-9be1-a87f1ade4acb,d9a63574-7545-43aa-adba-4329deac9a22,34298251-2b06-454b-8b8f-ed9bb9d47915,01/07/2021 18:20
a656b3da-7134-4080-b0c1-b6faec724eed,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,830fd7a7-3471-44f8-b4cc-4fada1b4f94c,1.0,4,6fce5e0a-b062-480d-915d-a13da9004c17,0cdfec0f-4bfa-4a4b-bdf5-d5e299d93058,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,06/09/2021 10:24
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,b0ec6dcc-acd3-4428-bd10-b9e067780302,1.0,8,6f9d3b8d-fea3-4c97-94dd-74f19c535bc0,35fd341f-b8bd-4e1a-9820-8cb1d30edc49,34298251-2b06-454b-8b8f-ed9bb9d47915,30/06/2021 09:44
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,4a11c7e4-c2ea-433c-ac61-662dd39fc68e,1.0,12,8de9457c-6210-4dfd-af63-6e49cd77a2ac,d9a63574-7545-43aa-adba-4329deac9a22,34298251-2b06-454b-8b8f-ed9bb9d47915,26/08/2021 07:32
a1881033-f3d4-4efd-8723-deb21be538f2,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,204c33e4-e518-4ea7-b117-993bfaf1a212,1.0,18,1ce1ec7d-7e1c-49f1-8cd9-c46f91885db8,6b2d47bd-531f-4707-8b5d-7685b55d7f7c,d6d6c896-ab74-4301-8252-c4c8122b0f3c,13/09/2021 02:20
fdce8b62-7483-4608-a56a-99f680b9d916,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,7705b031-6d2c-4966-9bcb-c9f58f5b0db7,0.5,8,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,06/09/2021 11:40
e4b82e26-1354-4cb6-8393-e94e10c5f9c3,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,35a8c860-53c6-483a-9627-2b8201c0f7d0,1.0,16,1c05a19b-7faa-4241-8f6e-27c6533354e4,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,23/07/2021 14:09
98fc7d12-a50f-49bc-94dd-0afeb2c2127b,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,b82f343e-05b2-4289-a27d-5852063f8958,1.0,10,47f992e8-9d3c-445b-b452-7759431cf9d5,9f710b0c-35d4-4039-8f8b-e5818ae0e5e9,0ae3617f-dcf5-4d84-a356-6ffc20090f01,12/07/2021 16:43
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,6dd65d72-f745-428e-8d3c-55dc687b7121,1.0,10,4affbcaa-53e5-4cca-9af2-4fd8ad869abd,9f710b0c-35d4-4039-8f8b-e5818ae0e5e9,0ae3617f-dcf5-4d84-a356-6ffc20090f01,22/07/2021 18:01
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,39607c26-e76e-48f4-8e5f-51c9df6286f8,1.0,17,c0ea45a0-a301-4077-99fd-f340a93b9bb6,634d7e51-6ec9-4fb2-91c4-c91c6f920c1f,d6d6c896-ab74-4301-8252-c4c8122b0f3c,23/08/2021 10:52
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,7e503871-ae56-44d3-950c-f104fe190a55,1.0,15,f6c34373-e49b-452a-8cf5-ce548fcdd460,798606d4-711b-4b9a-8be1-7994d06205d7,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,09/08/2021 08:31
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,9a6a579a-9575-42df-aa0b-d3d36e4bcea5,1.0,3,4aa38cbe-b1bd-4575-b3a6-74161cae266d,f713d3b3-9507-4570-ae39-45b93264e977,0ae3617f-dcf5-4d84-a356-6ffc20090f01,30/06/2021 12:06
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,dbe2460f-757a-4bb4-99ae-203ae832b064,1.0,21,a296b27b-6256-481e-a56a-a09493e94e6b,28e91ed1-b254-4a2e-bf34-d81eaf555cfa,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,06/09/2021 15:32
99c9dacd-97a0-4358-8db1-c26c65f0734a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,90b7e835-2542-4d92-84c7-5205e2453dc3,1.0,29,8adcb57a-dfd1-4956-a978-bd3cd62f5247,d9a63574-7545-43aa-adba-4329deac9a22,34298251-2b06-454b-8b8f-ed9bb9d47915,07/09/2021 13:57
4e98a186-5585-40b7-a370-e9c8fb7e9eb6,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,e951c34d-c560-4f66-b4c6-934896cc1eb0,1.0,7,0b507fe6-91b0-4f29-9acb-85d7ad029436,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,29/06/2021 10:10
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,b249cfa1-8b99-47d7-a8c0-ae818249d310,1.0,77,e8b89381-12ad-4d23-9057-2421547277ce,c18087cd-def3-4aca-945f-e46add46160b,d6d6c896-ab74-4301-8252-c4c8122b0f3c,24/08/2021 09:15
66b30aa2-01fe-4160-b9aa-3c1b328eb9b1,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,d508a2ea-785b-4a50-a89b-02a9cb2d4fc0,1.0,14,cfa41380-00a5-40d5-a558-0c13d6e2ea9d,8336c04c-c218-4db1-bb10-c8b073cb37b4,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,23/08/2021 14:25
f14da063-6038-4b22-936b-1b6b9b64e224,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,8c46a9b6-93d7-4475-8f58-bb6a61027cc8,0.6666666666666666,185,0beccc80-f4ea-4e83-a362-fb32d6c1672a,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,03/08/2021 12:06
b1ce9c5c-ffcf-400e-9912-b171dfab6019,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,6d654f03-f50e-4cec-a200-c536c07a8edc,0.0,2,eb4a7e7e-7290-4b84-a480-0c74c78adb86,a939a086-abb3-4f94-a749-f4a7842450d9,f1174cce-e69b-4794-a181-88a4e3c59048,02/07/2021 13:44
66b30aa2-01fe-4160-b9aa-3c1b328eb9b1,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,09bd6b70-a18f-4b1d-8244-3703728e94ae,1.0,15,a8da69d6-7e9f-49dc-b11b-91792f7073ff,28e91ed1-b254-4a2e-bf34-d81eaf555cfa,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,23/08/2021 14:04
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,16075fe1-1c4e-42a2-b06f-4adaa588747f,1.0,66,20949918-210b-423a-9a08-9aeaf5a44499,ddb88ebb-6cb5-44a6-a81a-2ad9799b486c,f1174cce-e69b-4794-a181-88a4e3c59048,08/09/2021 17:05
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,736f28f1-8cb1-43f8-a1fd-4819a52ee3bf,1.0,51,eb4a7e7e-7290-4b84-a480-0c74c78adb86,a939a086-abb3-4f94-a749-f4a7842450d9,f1174cce-e69b-4794-a181-88a4e3c59048,30/06/2021 16:58
f14da063-6038-4b22-936b-1b6b9b64e224,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,da628cfb-b638-484d-9a53-be3113390675,0.0,126,59368c50-6260-4e85-adbd-357b57100c25,bf65feff-4e70-4a88-b09d-30fa59bbc97e,0ae3617f-dcf5-4d84-a356-6ffc20090f01,03/08/2021 09:54
9cc4fb39-b7e0-4602-b213-caed800fd330,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,c6eca64e-fc01-4bfd-bd52-39aae159a308,1.0,2,0b507fe6-91b0-4f29-9acb-85d7ad029436,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,10/09/2021 09:42
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,e6d5e18e-84d3-430d-a5ac-119bad164c91,1.0,11,3aaf621d-6029-4210-bb27-ec525c3def78,452f9f09-2f02-4452-8095-737fd1c7f9e6,0ae3617f-dcf5-4d84-a356-6ffc20090f01,13/09/2021 13:18
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,51ba1e62-dedd-41fa-a5cf-a5dcdac099fa,1.0,30,7b47cfcc-5b9d-4a97-9c9c-1fe1d3f90d62,21a63018-3396-4fe8-8fc9-a55463af5968,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,06/09/2021 17:37
9cc4fb39-b7e0-4602-b213-caed800fd330,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,060d11bd-446b-4fd0-8ddd-ebcdc4888e9e,1.0,30,dad95c65-0769-4fb0-a678-40e04d5c3d70,90801624-241a-4b36-90a7-ebef5b2d4a48,0ae3617f-dcf5-4d84-a356-6ffc20090f01,13/09/2021 11:48
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,6d654f03-f50e-4cec-a200-c536c07a8edc,1.0,6,eb4a7e7e-7290-4b84-a480-0c74c78adb86,a939a086-abb3-4f94-a749-f4a7842450d9,f1174cce-e69b-4794-a181-88a4e3c59048,28/06/2021 13:09
4c54116b-b4ac-4dda-8aa5-29c606749dfe,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,d3f4d46e-68b1-4340-aece-17ce28b7c40e,1.0,70,25efcd1e-cbf6-4b96-ba6b-d8306d8a7a79,3d7d1c72-fd0b-4dc6-8fe5-8d1386889cb7,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,06/09/2021 17:09
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,31b10e7f-b090-4b9b-8035-cb514ba00195,0.0,4,aea93346-5afe-4c48-9311-918b6fc8e4e5,6b2d47bd-531f-4707-8b5d-7685b55d7f7c,d6d6c896-ab74-4301-8252-c4c8122b0f3c,28/06/2021 15:25
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,0a4c5353-534a-4e0c-a55c-858869338030,1.0,26,96939ec8-1e7f-4c73-b43d-b1089de03f56,2ee596b6-dddb-42c8-b29e-7aa10649e185,d6d6c896-ab74-4301-8252-c4c8122b0f3c,23/08/2021 20:58
f6ba7084-5d87-4dce-b0b4-334032f31ada,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,aa4ff090-1d49-44b8-81b7-127073e01aae,1.0,113,e31d1635-482d-4c4d-a3ce-3ff343a57641,35ba9722-9919-4a0f-a875-b8bb7ff85b33,0ae3617f-dcf5-4d84-a356-6ffc20090f01,12/08/2021 10:48
6d8a764d-688f-40d9-8a1d-7f8156cca071,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,946961cf-2177-4dca-bc44-652245275a0c,1.0,99,dc40705b-ee96-4558-9282-1987ba71aa32,f713d3b3-9507-4570-ae39-45b93264e977,0ae3617f-dcf5-4d84-a356-6ffc20090f01,17/07/2021 18:26
a0a34e35-17c1-44eb-88e1-56904d950fdb,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,39ae30ae-e0db-4405-896b-b652c7eb4f9d,0.0,116,54a5137a-2297-45ab-b297-9a2ab7ab0234,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,07/09/2021 14:24
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,69d0a23a-ac14-4a42-90e6-aec23a1e5c2f,1.0,6,9c6fb68d-7c45-4c88-b7b8-ba599eac3d81,90801624-241a-4b36-90a7-ebef5b2d4a48,0ae3617f-dcf5-4d84-a356-6ffc20090f01,22/07/2021 21:37
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,109e0a5c-4e70-4eac-a83f-1d84b4aaca9b,1.0,5,2f9aea13-3930-4608-a445-9ebb30d96d5e,2969abf4-6d75-459f-a959-15e4b07a8cb1,0ae3617f-dcf5-4d84-a356-6ffc20090f01,13/09/2021 13:19
81b42755-1046-45d1-8e42-187d0d0c7707,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,d862c6d1-4950-494b-9d0a-32fa949a76cc,1.0,190,e0ea647a-540e-4593-a395-27ef1e70a635,452a9bae-bf72-4235-b453-a9572315096d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,07/07/2021 16:00
3e7fd618-2c25-4d97-9d23-96fa1cfada61,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,10fc3b89-6ed0-4b87-9d16-045bf678df61,1.0,10,1c05a19b-7faa-4241-8f6e-27c6533354e4,9f0384ff-8b61-44d9-826b-79c116b7493a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,26/06/2021 21:01
7130ed9e-bd30-4274-9d38-05446491eb57,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,66ce33c9-e205-42ba-9a41-e37fea59ca44,0.5,10,8de9457c-6210-4dfd-af63-6e49cd77a2ac,d9a63574-7545-43aa-adba-4329deac9a22,34298251-2b06-454b-8b8f-ed9bb9d47915,31/05/2021 15:34
8dd04df0-efb4-4b89-97de-8b26c4e0ad97,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,4bd65d9e-53a1-47e7-be4d-82134923fc25,1.0,26,d87c4187-0f4f-41b0-9d53-61ccd42cae28,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,17/07/2021 18:57
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,dc1b20e9-9b5b-4144-8a7c-5ee524b46850,1.0,23,98c106ce-7d3f-4bcf-88e9-fe8cb77824db,0cdfec0f-4bfa-4a4b-bdf5-d5e299d93058,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,28/06/2021 16:20
81b42755-1046-45d1-8e42-187d0d0c7707,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,d65a2e2b-7c38-4962-a2b6-32592aa9be43,1.0,15,300267ee-a781-4638-a733-22f37b18846c,35ba9722-9919-4a0f-a875-b8bb7ff85b33,0ae3617f-dcf5-4d84-a356-6ffc20090f01,07/07/2021 13:17
d1323117-049a-4c6f-8d56-d9597d16b1c1,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,083a96e5-74d9-4523-89a6-044802ccd76e,1.0,31,378f40e8-fd11-4ae2-85e5-d395ae8fa4a0,9f710b0c-35d4-4039-8f8b-e5818ae0e5e9,0ae3617f-dcf5-4d84-a356-6ffc20090f01,13/07/2021 11:33
8e73f559-5363-4802-9a19-21719d6ec0d9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,7057c26e-a111-4250-8e93-eeba68194a01,1.0,80,e7730a44-3244-43c2-b3dd-d195a31205f8,35fd341f-b8bd-4e1a-9820-8cb1d30edc49,34298251-2b06-454b-8b8f-ed9bb9d47915,30/06/2021 11:15
38721bde-fafe-40c4-a241-98f357085aee,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,65cdc79a-a7e7-4781-ad6d-cf46b0f0abad,0.0,1,54a5137a-2297-45ab-b297-9a2ab7ab0234,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,07/07/2021 10:50
2212785f-8e9c-47d8-b930-e71dad8fd00c,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,7ea6569c-1ab0-4cd0-96b4-0b156b2b3183,1.0,32,78507056-6a13-4902-a63f-a06058741958,33227cce-cd51-4a33-8a2a-d6d04839b3d3,d6d6c896-ab74-4301-8252-c4c8122b0f3c,28/07/2021 17:42
a1881033-f3d4-4efd-8723-deb21be538f2,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,c1cf6b9a-7b46-4c8a-b220-c94708471c5d,1.0,12,e6a90780-5e67-4100-b8d1-8714d968c999,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,07/09/2021 16:54
8dd04df0-efb4-4b89-97de-8b26c4e0ad97,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,cb6d02dc-ac9e-4a1a-b79b-5a0678a26c6c,1.0,23,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,17/07/2021 18:41
98fc7d12-a50f-49bc-94dd-0afeb2c2127b,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,6c52af29-6abc-4c8f-a048-4c9872d3801e,1.0,24,0beccc80-f4ea-4e83-a362-fb32d6c1672a,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,12/07/2021 16:34
66b30aa2-01fe-4160-b9aa-3c1b328eb9b1,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,da4ec7e0-16b2-4b29-9131-961fc1283002,1.0,2,9c5a2e54-090e-4d2f-9848-bfd6991328a9,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,24/08/2021 15:30
6080e047-8a03-451a-a8d6-a8a497a6586b,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,aec42e28-3abc-4e4f-a1ca-6d92b092bc03,1.0,278,e6afb3b7-1ea0-426a-b260-5b1e906ca1e1,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,29/06/2021 15:01
45921204-def8-41ea-96c6-ccc856e16919,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,4fd3ade2-ed5b-4f53-81ab-b5c281d79687,1.0,7,c637c1fe-e0bf-47b8-93be-9a7856d22551,2407043a-e616-4cd8-a21b-33096ee18603,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,19/07/2021 16:30
93a8b5bb-39b0-4076-99e2-031be93a990b,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,6ad9a07c-562c-4f74-a475-b600cde719fa,0.0,69,c4777261-20dd-480b-9b94-8cb6b2c90648,21b28dfc-f694-4206-ba18-e0968c99437a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,01/09/2021 08:56
3588dcff-5bee-4c83-a20b-2875468d63f4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,6fb8aed7-1a11-4f48-bfb0-f043b7f9a601,1.0,8,54a5137a-2297-45ab-b297-9a2ab7ab0234,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,03/09/2021 10:34
545808bd-729f-4cf1-b2a9-3b0271e299e4,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,57777b7e-af96-4da0-beab-f27adaa94082,1.0,9,69b1b9ea-ccc9-40df-b456-4144109331a3,60beb57a-5c69-41bd-9ea4-67fcebb69dd0,d6d6c896-ab74-4301-8252-c4c8122b0f3c,19/08/2021 07:38
f6ba7084-5d87-4dce-b0b4-334032f31ada,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,a2bc28c1-3452-4e20-8340-fb4f7d57bef4,1.0,34,84db770c-6e1a-494c-94c6-694066682b0a,a76eef2a-ee30-4514-9f0f-81df51254c7d,0ae3617f-dcf5-4d84-a356-6ffc20090f01,26/07/2021 11:17
82c35c46-c252-4dbd-a387-e29fbda00ad9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,f7822d46-c958-448a-b478-1045767ba9ed,0.5,89,69b1b9ea-ccc9-40df-b456-4144109331a3,60beb57a-5c69-41bd-9ea4-67fcebb69dd0,d6d6c896-ab74-4301-8252-c4c8122b0f3c,08/09/2021 15:22
fdce8b62-7483-4608-a56a-99f680b9d916,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,d0e3dfe5-cb7a-43a2-aad8-72a35d24a754,1.0,10,ff0cc162-3d45-4bb8-b957-8740294e4bdd,f713d3b3-9507-4570-ae39-45b93264e977,0ae3617f-dcf5-4d84-a356-6ffc20090f01,05/09/2021 14:48
e4b82e26-1354-4cb6-8393-e94e10c5f9c3,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,e3d7cde6-2b59-493d-9515-db4c471616dc,1.0,8,f4fe4581-91bd-4733-b1ed-1cba991e7af6,f7da9796-ffc1-43bc-9bbd-b2afd4870a21,0ae3617f-dcf5-4d84-a356-6ffc20090f01,23/07/2021 14:18
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,226a919a-5367-42a1-a4c5-f8fddf2abe00,0.5,553,feb30809-d1d5-404d-9efc-6eb03b74d9cb,7922b430-a6f4-4dbb-bac2-30c0e2ee9606,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,19/08/2021 20:17
16715e30-f2fa-4e27-8ede-fcd228175f8a,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,79b05010-d7a8-4c45-81c7-f0a04bba271b,1.0,33,ac2e8f59-ae14-43c6-b16d-1d5e696c6278,21b28dfc-f694-4206-ba18-e0968c99437a,0ae3617f-dcf5-4d84-a356-6ffc20090f01,21/07/2021 16:36
64b4264d-02d2-4e6e-a223-c9a384790cc9,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,f9e6e85a-e019-4506-becf-b98b329d64ba,1.0,4403,e841721f-7b33-411f-91cb-7dfee4bccf6a,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,12/07/2021 12:39
c4f1daea-52f1-4a2d-a54e-9e786db8240d,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,bd30d04d-817d-45a5-9a30-9e8579edfcb5,1.0,15,8552e9f9-54e3-4955-9c8b-ec17df4a5a5e,3d7d1c72-fd0b-4dc6-8fe5-8d1386889cb7,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,01/07/2021 10:08
b1ce9c5c-ffcf-400e-9912-b171dfab6019,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus,16711572-6577-485b-abe5-f5000c233507,0.6666666666666666,5,726ea015-9ee7-4016-831d-657740f6c7a4,b120560c-7670-4854-8811-81999ace2d67,d6d6c896-ab74-4301-8252-c4c8122b0f3c,29/06/2021 12:09
03061cba-8595-49b1-b4df-49e5816387a7,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,44cc9f12-3045-4538-a036-f989412c7656,1.0,19,4aa38cbe-b1bd-4575-b3a6-74161cae266d,f713d3b3-9507-4570-ae39-45b93264e977,0ae3617f-dcf5-4d84-a356-6ffc20090f01,17/07/2021 21:34
d1b49e45-bb56-439a-9b5b-96bc0b062e28,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,33efa9b8-86ea-4324-9f97-771e1617a3f3,1.0,59,7cd416bb-54bc-4310-9465-967903e0a1e9,b7cb2957-92f0-4024-add1-f9333cc9dc5b,f1174cce-e69b-4794-a181-88a4e3c59048,03/09/2021 17:09
fdce8b62-7483-4608-a56a-99f680b9d916,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,582fc47e-595d-4c48-98a1-69b4f64c65c1,1.0,22,54a5137a-2297-45ab-b297-9a2ab7ab0234,a12b5327-143e-451f-9fec-020da0b1c9bb,b48b117a-aae0-4aef-a50e-d0cdf70f49c6,06/09/2021 11:43
a1881033-f3d4-4efd-8723-deb21be538f2,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,314acd88-7f8c-4658-b2d9-9bd47fd5313d,1.0,21,b5620890-262e-4ae4-9be1-a87f1ade4acb,d9a63574-7545-43aa-adba-4329deac9a22,34298251-2b06-454b-8b8f-ed9bb9d47915,13/09/2021 02:34
694181ba-e51f-44d3-9660-9c3de2ccf689,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/my-atticus,c624c049-6cd9-43b3-b064-80c0a99d4883,1.0,39,f2b090f3-97cb-4233-b997-766f027e9e3a,2969abf4-6d75-459f-a959-15e4b07a8cb1,0ae3617f-dcf5-4d84-a356-6ffc20090f01,08/08/2021 19:51
6d8a764d-688f-40d9-8a1d-7f8156cca071,http://xapiressource.prod.evidenceb-services.com/homepages/adlatin/atticus-scuola,aa4ff090-1d49-44b8-81b7-127073e01aae,1.0,43,e31d1635-482d-4c4d-a3ce-3ff343a57641,35ba9722-9919-4a0f-a875-b8bb7ff85b33,0ae3617f-dcf5-4d84-a356-6ffc20090f01,17/07/2021 18:42
